latitude,longitude,generation_time
28.229686,112.866673,2019-03-01T19:49:41.000+08:00
28.230043,112.86656,2019-03-01T19:49:46.000+08:00
28.23047,112.866368,2019-03-01T19:49:51.000+08:00
28.230826,112.866176,2019-03-01T19:49:56.000+08:00
28.231073,112.86636,2019-03-01T19:50:01.000+08:00
28.23124,112.86667,2019-03-01T19:50:06.000+08:00
28.231468,112.867083,2019-03-01T19:50:11.000+08:00
28.231696,112.867388,2019-03-01T19:50:16.000+08:00
28.23177,112.867475,2019-03-01T19:50:21.000+08:00
28.23177,112.867475,2019-03-01T19:50:26.000+08:00
28.23177,112.867475,2019-03-01T19:50:31.000+08:00
28.23177,112.867475,2019-03-01T19:50:36.000+08:00
28.23177,112.867475,2019-03-01T19:50:41.000+08:00
28.23177,112.867475,2019-03-01T19:50:46.000+08:00
28.23177,112.867475,2019-03-01T19:50:51.000+08:00
28.23177,112.867475,2019-03-01T19:50:56.000+08:00
28.23177,112.867475,2019-03-01T19:51:01.000+08:00
28.23177,112.867475,2019-03-01T19:51:06.000+08:00
28.23177,112.867475,2019-03-01T19:51:11.000+08:00
28.23177,112.867475,2019-03-01T19:51:16.000+08:00
28.23177,112.867475,2019-03-01T19:51:21.000+08:00
28.23177,112.867475,2019-03-01T19:51:26.000+08:00
28.23177,112.867475,2019-03-01T19:51:31.000+08:00
28.23177,112.867475,2019-03-01T19:51:36.000+08:00
28.23177,112.867475,2019-03-01T19:51:41.000+08:00
28.23177,112.867475,2019-03-01T19:51:46.000+08:00
28.231951,112.867671,2019-03-01T19:51:51.000+08:00
28.232198,112.867918,2019-03-01T19:51:56.000+08:00
28.23253,112.868298,2019-03-01T19:52:01.000+08:00
28.232678,112.868488,2019-03-01T19:52:06.000+08:00
28.232798,112.868591,2019-03-01T19:52:11.000+08:00
28.23317,112.86891,2019-03-01T19:52:16.000+08:00
28.233523,112.869201,2019-03-01T19:52:21.000+08:00
28.233796,112.8694,2019-03-01T19:52:26.000+08:00
28.23412,112.869585,2019-03-01T19:52:31.000+08:00
28.234396,112.869725,2019-03-01T19:52:36.000+08:00
28.234441,112.869746,2019-03-01T19:52:41.000+08:00
28.234441,112.869746,2019-03-01T19:52:46.000+08:00
28.234531,112.869791,2019-03-01T19:52:51.000+08:00
28.234846,112.869968,2019-03-01T19:52:56.000+08:00
28.23527,112.870175,2019-03-01T19:53:01.000+08:00
28.235695,112.87039,2019-03-01T19:53:06.000+08:00
28.236125,112.870658,2019-03-01T19:53:11.000+08:00
28.236621,112.87094,2019-03-01T19:53:16.000+08:00
28.23687,112.871211,2019-03-01T19:53:21.000+08:00
28.236816,112.87158,2019-03-01T19:53:26.000+08:00
28.236536,112.872278,2019-03-01T19:53:31.000+08:00
28.23636,112.87277,2019-03-01T19:53:36.000+08:00
28.236148,112.87333,2019-03-01T19:53:41.000+08:00
28.235988,112.873786,2019-03-01T19:53:46.000+08:00
28.235836,112.874258,2019-03-01T19:53:51.000+08:00
28.235816,112.874321,2019-03-01T19:53:56.000+08:00
28.235816,112.874321,2019-03-01T19:54:01.000+08:00
28.235816,112.874321,2019-03-01T19:54:06.000+08:00
28.235816,112.874321,2019-03-01T19:54:11.000+08:00
28.235816,112.874321,2019-03-01T19:54:16.000+08:00
28.235816,112.874321,2019-03-01T19:54:21.000+08:00
28.235816,112.874321,2019-03-01T19:54:26.000+08:00
28.235816,112.874321,2019-03-01T19:54:31.000+08:00
28.23578,112.874411,2019-03-01T19:54:36.000+08:00
28.235601,112.874945,2019-03-01T19:54:41.000+08:00
28.235433,112.875433,2019-03-01T19:54:46.000+08:00
28.23519,112.876163,2019-03-01T19:54:51.000+08:00
28.235041,112.876621,2019-03-01T19:54:56.000+08:00
28.23491,112.87701,2019-03-01T19:55:01.000+08:00
28.234895,112.87715,2019-03-01T19:55:06.000+08:00
28.234901,112.877398,2019-03-01T19:55:11.000+08:00
28.234861,112.877621,2019-03-01T19:55:16.000+08:00
28.234855,112.877643,2019-03-01T19:55:21.000+08:00
28.234855,112.877643,2019-03-01T19:55:26.000+08:00
28.234855,112.877643,2019-03-01T19:55:31.000+08:00
28.234855,112.877643,2019-03-01T19:55:36.000+08:00
28.234855,112.877643,2019-03-01T19:55:41.000+08:00
28.234855,112.877643,2019-03-01T19:55:46.000+08:00
28.234821,112.877773,2019-03-01T19:55:51.000+08:00
28.234938,112.878093,2019-03-01T19:55:56.000+08:00
28.235196,112.878183,2019-03-01T19:56:01.000+08:00
28.23569,112.87826,2019-03-01T19:56:06.000+08:00
28.236063,112.878326,2019-03-01T19:56:11.000+08:00
28.236566,112.878416,2019-03-01T19:56:16.000+08:00
28.237091,112.878495,2019-03-01T19:56:21.000+08:00
28.237646,112.878581,2019-03-01T19:56:26.000+08:00
28.23815,112.878685,2019-03-01T19:56:31.000+08:00
28.238616,112.878841,2019-03-01T19:56:36.000+08:00
28.239096,112.879095,2019-03-01T19:56:41.000+08:00
28.239546,112.879443,2019-03-01T19:56:46.000+08:00
28.239888,112.879778,2019-03-01T19:56:51.000+08:00
