latitude,longitude,generation_time
28.204451,112.916696,2019-03-01T10:20:22.000+08:00
28.204963,112.91665,2019-03-01T10:20:27.000+08:00
28.205445,112.916595,2019-03-01T10:20:32.000+08:00
28.205965,112.916563,2019-03-01T10:20:37.000+08:00
28.232078,112.863971,2019-03-01T09:42:47.000+08:00
28.232315,112.863363,2019-03-01T09:42:52.000+08:00
28.232551,112.862738,2019-03-01T09:42:57.000+08:00
28.20644,112.916573,2019-03-01T10:20:42.000+08:00
28.206901,112.91663,2019-03-01T10:20:47.000+08:00
28.20742,112.916726,2019-03-01T10:20:52.000+08:00
28.207938,112.916831,2019-03-01T10:20:57.000+08:00
28.208443,112.916926,2019-03-01T10:21:02.000+08:00
28.20882,112.91701,2019-03-01T10:21:07.000+08:00
28.208946,112.917036,2019-03-01T10:21:12.000+08:00
28.209045,112.916936,2019-03-01T10:21:17.000+08:00
28.23277,112.862103,2019-03-01T09:43:02.000+08:00
28.232986,112.861508,2019-03-01T09:43:07.000+08:00
28.232953,112.861355,2019-03-01T09:43:12.000+08:00
28.23279,112.861468,2019-03-01T09:43:17.000+08:00
28.232675,112.861758,2019-03-01T09:43:22.000+08:00
28.23263,112.861881,2019-03-01T09:43:27.000+08:00
28.23263,112.861881,2019-03-01T09:43:32.000+08:00
28.232551,112.862193,2019-03-01T09:43:37.000+08:00
28.23243,112.862568,2019-03-01T09:43:42.000+08:00
28.232235,112.863123,2019-03-01T09:43:47.000+08:00
28.232038,112.863713,2019-03-01T09:43:52.000+08:00
28.231823,112.864323,2019-03-01T09:43:57.000+08:00
28.231581,112.864928,2019-03-01T09:44:02.000+08:00
28.231271,112.86546,2019-03-01T09:44:07.000+08:00
28.23091,112.86587,2019-03-01T09:44:12.000+08:00
28.230558,112.866113,2019-03-01T09:44:17.000+08:00
28.230356,112.866218,2019-03-01T09:44:22.000+08:00
28.230243,112.866293,2019-03-01T09:44:27.000+08:00
28.229885,112.866378,2019-03-01T09:44:32.000+08:00
28.229433,112.866435,2019-03-01T09:44:37.000+08:00
28.229095,112.86637,2019-03-01T09:44:42.000+08:00
28.229006,112.86593,2019-03-01T09:44:47.000+08:00
28.228986,112.865316,2019-03-01T09:44:52.000+08:00
28.228948,112.864698,2019-03-01T09:44:57.000+08:00
28.228893,112.864133,2019-03-01T09:45:02.000+08:00
28.228861,112.863623,2019-03-01T09:45:07.000+08:00
28.228851,112.863081,2019-03-01T09:45:12.000+08:00
28.22884,112.862426,2019-03-01T09:45:17.000+08:00
28.22884,112.862145,2019-03-01T09:45:19.000+08:00
28.228841,112.861706,2019-03-01T09:45:22.000+08:00
28.228861,112.860851,2019-03-01T09:45:27.000+08:00
28.228861,112.860851,2019-03-01T09:45:27.000+08:00
28.228853,112.860305,2019-03-01T09:45:32.000+08:00
28.22884,112.859651,2019-03-01T09:45:37.000+08:00
28.228815,112.859025,2019-03-01T09:45:42.000+08:00
28.228806,112.858413,2019-03-01T09:45:47.000+08:00
28.228796,112.85783,2019-03-01T09:45:52.000+08:00
28.228781,112.857341,2019-03-01T09:45:57.000+08:00
28.228783,112.857271,2019-03-01T09:46:02.000+08:00
28.228783,112.857271,2019-03-01T09:46:07.000+08:00
28.228783,112.857271,2019-03-01T09:46:12.000+08:00
28.228783,112.857271,2019-03-01T09:46:17.000+08:00
28.228783,112.857271,2019-03-01T09:46:22.000+08:00
28.228783,112.857271,2019-03-01T09:46:27.000+08:00
28.228785,112.857185,2019-03-01T09:46:32.000+08:00
28.22868,112.856916,2019-03-01T09:46:37.000+08:00
28.228188,112.856748,2019-03-01T09:46:42.000+08:00
28.227751,112.856655,2019-03-01T09:46:47.000+08:00
28.227163,112.856526,2019-03-01T09:46:52.000+08:00
28.226555,112.856396,2019-03-01T09:46:57.000+08:00
28.226185,112.856318,2019-03-01T09:46:59.000+08:00
28.22594,112.856263,2019-03-01T09:47:02.000+08:00
28.225575,112.856181,2019-03-01T09:47:04.000+08:00
28.225345,112.85613,2019-03-01T09:47:07.000+08:00
28.224828,112.856026,2019-03-01T09:47:12.000+08:00
28.224506,112.855975,2019-03-01T09:47:17.000+08:00
28.22446,112.85597,2019-03-01T09:47:22.000+08:00
28.22446,112.85597,2019-03-01T09:47:27.000+08:00
28.22446,112.85597,2019-03-01T09:47:32.000+08:00
28.22446,112.85597,2019-03-01T09:47:37.000+08:00
28.22446,112.85597,2019-03-01T09:47:42.000+08:00
28.22446,112.85597,2019-03-01T09:47:47.000+08:00
28.22446,112.85597,2019-03-01T09:47:52.000+08:00
28.22446,112.85597,2019-03-01T09:47:57.000+08:00
28.22446,112.85597,2019-03-01T09:48:02.000+08:00
28.22446,112.85597,2019-03-01T09:48:07.000+08:00
28.22446,112.85597,2019-03-01T09:48:12.000+08:00
28.22446,112.85597,2019-03-01T09:48:17.000+08:00
28.22446,112.85597,2019-03-01T09:48:22.000+08:00
28.224401,112.855963,2019-03-01T09:48:27.000+08:00
28.224065,112.855923,2019-03-01T09:48:32.000+08:00
28.22356,112.855908,2019-03-01T09:48:37.000+08:00
28.223035,112.855908,2019-03-01T09:48:42.000+08:00
28.222598,112.855915,2019-03-01T09:48:47.000+08:00
28.222366,112.85591,2019-03-01T09:48:52.000+08:00
28.222011,112.855913,2019-03-01T09:48:57.000+08:00
28.221493,112.855925,2019-03-01T09:49:02.000+08:00
28.220891,112.855931,2019-03-01T09:49:07.000+08:00
28.2203,112.85594,2019-03-01T09:49:12.000+08:00
28.219796,112.855941,2019-03-01T09:49:17.000+08:00
28.219618,112.85594,2019-03-01T09:49:22.000+08:00
28.219618,112.85594,2019-03-01T09:49:27.000+08:00
28.219503,112.855921,2019-03-01T09:49:32.000+08:00
28.219268,112.855885,2019-03-01T09:49:37.000+08:00
